Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.85847663879395,1089.1971588134766,True,
1,BENCHMARK,Step 2 (Resize),gpt_func2-x86,639.8372650146484,1102.717399597168,True,
1,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,536.1370820000388,952.6691436767578,True,
1,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,482.289,928.765058517456,True,
1,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17467.102151999996,17849.83468055725,True,
2,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.85728454589844,1097.0025062561035,True,
2,BENCHMARK,Step 2 (Resize),gpt_func2-x86,644.2527770996094,1062.8759860992432,True,
2,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.6233909999723,917.6506996154785,True,
2,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,461.3243,877.8269290924072,True,
2,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17475.711475999957,17815.746068954468,True,
3,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.374963760376,1089.261770248413,True,
3,BENCHMARK,Step 2 (Resize),gpt_func2-x86,639.2481327056885,1074.5432376861572,True,
3,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,520.828172999984,938.3645057678223,True,
3,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,482.6729,884.3405246734619,True,
3,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17518.031491999976,17870.51820755005,True,
4,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,422.116756439209,1088.9062881469727,True,
4,BENCHMARK,Step 2 (Resize),gpt_func2-x86,656.4273834228516,1056.07271194458,True,
4,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.9350180000029,942.4092769622803,True,
4,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.0369,879.3768882751465,True,
4,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17671.599464999985,18017.90761947632,True,
5,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,437.8492832183838,1079.6408653259277,True,
5,BENCHMARK,Step 2 (Resize),gpt_func2-x86,639.6899223327637,1037.4841690063477,True,
5,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,517.5450739999974,934.4401359558105,True,
5,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.3158,885.5593204498291,True,
5,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17520.379640999978,17864.879846572876,True,
6,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,439.6541118621826,1090.026617050171,True,
6,BENCHMARK,Step 2 (Resize),gpt_func2-x86,640.0151252746582,1006.2277317047119,True,
6,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,501.18653900000254,896.033525466919,True,
6,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,465.845,876.7919540405273,True,
6,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17514.781167000023,17850.27313232422,True,
7,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,431.73861503601074,1092.576265335083,True,
7,BENCHMARK,Step 2 (Resize),gpt_func2-x86,641.9744491577148,983.6592674255371,True,
7,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,514.9875880000536,898.9832401275635,True,
7,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,478.2555,883.8119506835938,True,
7,BENCHMARK,Step 5 (Upload),gpt_func5-x86,17408.89366600004,17722.612380981445,True,
