Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.56,666.201114654541,True,
1,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,191.67780876159668,410.25805473327637,True,
1,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.12,360.97025871276855,True,
1,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,119.82,376.58023834228516,True,
1,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2247.33,2484.5175743103027,True,
2,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.68,660.6202125549316,True,
2,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,192.97385215759277,411.2706184387207,True,
2,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,142.86,384.584903717041,True,
2,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,119.87,375.1494884490967,True,
2,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2281.62,2501.1141300201416,True,
3,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,113.85,646.0130214691162,True,
3,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,162.93621063232422,407.9256057739258,True,
3,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,139.36,344.9840545654297,True,
3,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,156.06,370.1906204223633,True,
3,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2303.48,2490.116596221924,True,
4,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,103.79,643.1922912597656,True,
4,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,213.2878303527832,393.12124252319336,True,
4,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,108.98,366.31059646606445,True,
4,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,151.44,347.5191593170166,True,
4,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,2264.6,2432.098865509033,True,
5,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,134.19,646.5306282043457,True,
5,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,195.2993869781494,404.1450023651123,True,
5,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,138.97,340.6856060028076,True,
