Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.2808,980.5142879486084,True,
1,BENCHMARK,Step 2 (Resize),gemini_func2-x86,620.5869,971.6489315032959,True,
1,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,476.5302,833.6703777313232,True,
1,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,466.3477,882.8349113464355,True,
1,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18057.4101,18516.587257385254,True,
2,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,302.8595,981.2910556793213,True,
2,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.0671,959.040641784668,True,
2,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,477.8409,815.0959014892578,True,
2,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,482.1634,850.548267364502,True,
2,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17952.8696,18277.130603790283,True,
3,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,320.6508,978.1172275543213,True,
3,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.1344,976.250171661377,True,
3,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,463.0917,839.597225189209,True,
3,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,462.1274,860.7213497161865,True,
3,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17928.6401,18220.076084136963,True,
4,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.6014,982.6905727386475,True,
4,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.93,1030.0967693328857,True,
4,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.7228,876.4173984527588,True,
4,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.1501,862.97607421875,True,
4,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18008.0473,18428.982734680176,True,
5,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,304.1139,966.0940170288086,True,
5,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.0869,954.2441368103027,True,
5,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,459.7647,825.1638412475586,True,
5,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.2235,851.2570858001709,True,
5,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17968.0273,18345.425605773926,True,
6,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.8653,981.2965393066406,True,
6,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.2128,978.3556461334229,True,
6,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,475.3369,838.5677337646484,True,
6,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.1223,870.0311183929443,True,
6,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18054.8154,18313.953161239624,True,
7,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.3786,978.8353443145752,True,
7,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.8791,991.5156364440918,True,
7,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,464.638,839.1773700714111,True,
7,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,476.4138,863.6834621429443,True,
7,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17963.6861,18337.83721923828,True,
8,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.0453,955.3258419036865,True,
8,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.9649,959.0895175933838,True,
8,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,462.6206,833.5781097412109,True,
8,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.6106,854.3014526367188,True,
8,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17946.4607,18343.208074569702,True,
9,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.7359,986.515998840332,True,
9,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.139,988.112211227417,True,
9,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.8592,844.2094326019287,True,
9,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,481.2125,886.1565589904785,True,
9,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18344.5818,18602.482795715332,True,
10,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.519,986.7293834686279,True,
10,BENCHMARK,Step 2 (Resize),gemini_func2-x86,605.0161,982.2101593017578,True,
10,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,475.6617,827.5735378265381,True,
10,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.0962,878.23486328125,True,
10,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17995.4789,18334.187746047974,True,
11,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,317.6804,966.3336277008057,True,
11,BENCHMARK,Step 2 (Resize),gemini_func2-x86,624.0124,996.3171482086182,True,
11,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.8561,832.7634334564209,True,
11,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,476.0173,883.1186294555664,True,
11,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18240.3154,18678.257703781128,True,
12,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,307.0165,996.2270259857178,True,
12,BENCHMARK,Step 2 (Resize),gemini_func2-x86,621.5057,985.7425689697266,True,
12,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,461.1823,846.4634418487549,True,
12,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,482.4587,871.7193603515625,True,
12,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18039.9204,18316.434621810913,True,
13,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,304.9193,1011.3418102264404,True,
13,BENCHMARK,Step 2 (Resize),gemini_func2-x86,616.3187,971.23122215271,True,
13,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,476.8307,838.9360904693604,True,
13,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,477.1267,867.1824932098389,True,
13,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17960.1069,18294.70443725586,True,
14,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.7595,967.1223163604736,True,
14,BENCHMARK,Step 2 (Resize),gemini_func2-x86,615.8644,982.8777313232422,True,
14,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,476.4739,833.2259654998779,True,
14,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,480.0976,864.0782833099365,True,
14,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17940.3801,18401.87168121338,True,
15,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.8486,981.0922145843506,True,
15,BENCHMARK,Step 2 (Resize),gemini_func2-x86,616.1534,986.0429763793945,True,
15,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.312,815.8957958221436,True,
15,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.7139,854.0992736816406,True,
15,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18053.3709,18347.392082214355,True,
16,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,323.2778,981.9977283477783,True,
16,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.9787,986.5810871124268,True,
16,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,463.791,840.5964374542236,True,
16,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,481.3406,867.4485683441162,True,
16,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17969.6938,18266.501426696777,True,
17,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,306.7773,979.6502590179443,True,
17,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.0175,963.3984565734863,True,
17,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,475.9153,835.3910446166992,True,
17,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,477.3568,877.255916595459,True,
17,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17998.6625,18435.283422470093,True,
18,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,302.5765,963.5186195373535,True,
18,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.9475,950.5159854888916,True,
18,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,477.2602,821.7463493347168,True,
18,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.2356,846.9274044036865,True,
18,BENCHMARK,Step 5 (Upload),gemini_func5-x86,17966.9744,18330.506086349487,True,
19,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.5858,988.8389110565186,True,
19,BENCHMARK,Step 2 (Resize),gemini_func2-x86,615.0409,988.3763790130615,True,
19,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,523.7003,900.7267951965332,True,
19,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.4199,865.6985759735107,True,
19,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18053.193,18358.0539226532,True,
20,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.5648,974.9078750610352,True,
20,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.2998,966.5412902832031,True,
20,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,461.2874,824.5937824249268,True,
20,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,496.4085,872.6911544799805,True,
20,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18126.4373,18545.125007629395,True,
21,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,318.4216,965.4490947723389,True,
21,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.8194,966.7279720306396,True,
21,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,464.7312,826.2865543365479,True,
21,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,483.5719,868.4656620025635,True,
21,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18002.3892,18396.048069000244,True,
22,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,306.4404,992.9518699645996,True,
22,BENCHMARK,Step 2 (Resize),gemini_func2-x86,603.2774,990.5197620391846,True,
22,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.3377,842.2307968139648,True,
22,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,481.8303,880.0523281097412,True,
22,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18040.424,18319.54836845398,True,
23,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.4344,980.4999828338623,True,
23,BENCHMARK,Step 2 (Resize),gemini_func2-x86,618.3761,978.5456657409668,True,
23,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,478.3283,839.4474983215332,True,
23,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,479.2931,863.4181022644043,True,
23,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18059.1707,18421.78511619568,True,
24,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.0173,963.4249210357666,True,
24,BENCHMARK,Step 2 (Resize),gemini_func2-x86,619.6998,955.5985927581787,True,
24,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,476.4,815.1068687438965,True,
24,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,465.7254,843.9300060272217,True,
24,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18171.5576,18595.340967178345,True,
25,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,306.6826,987.2503280639648,True,
25,BENCHMARK,Step 2 (Resize),gemini_func2-x86,604.7349,991.5981292724609,True,
25,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,463.9432,840.6128883361816,True,
25,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,478.6802,881.2370300292969,True,
25,BENCHMARK,Step 5 (Upload),gemini_func5-x86,18005.5617,18264.631748199463,True,
26,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,319.1891,966.2895202636719,True,
26,BENCHMARK,Step 2 (Resize),gemini_func2-x86,602.9047,967.4932956695557,True,
26,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,460.7312,840.3139114379883,True,
