Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,86.66,627.6454925537109,True,
1,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.10188674926758,475.89111328125,True,
1,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.85,366.61338806152344,True,
1,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.64,435.70780754089355,True,
1,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2472.25,2704.0374279022217,True,
2,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,85.91,632.0867538452148,True,
2,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.03727531433105,479.9308776855469,True,
2,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.72,361.0808849334717,True,
2,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,147.35,427.8438091278076,True,
2,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2432.18,2587.583303451538,True,
3,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,101.93,614.3767833709717,True,
3,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,239.46547508239746,456.5856456756592,True,
3,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.29,365.46826362609863,True,
3,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,180.23,425.6558418273926,True,
3,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2456.93,2654.825448989868,True,
4,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,115.02,617.4662113189697,True,
4,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.80457878112793,476.8846035003662,True,
4,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,153.15,369.80652809143066,True,
4,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.71,432.48724937438965,True,
4,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2436.2,2654.942750930786,True,
5,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,97.88,623.0852603912354,True,
5,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.86823654174805,478.6877632141113,True,
5,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.22,360.38661003112793,True,
5,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,146.46,411.5004539489746,True,
5,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2469.61,2696.8767642974854,True,
6,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,86.05,628.8092136383057,True,
6,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.66820335388184,482.07879066467285,True,
6,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.44,434.9100589752197,True,
6,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.05,498.04234504699707,True,
6,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2477.65,2771.867513656616,True,
7,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,100.29,627.2902488708496,True,
7,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,223.1130599975586,521.2397575378418,True,
7,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.45,417.14978218078613,True,
7,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.33,475.6019115447998,True,
7,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2463.66,2764.035701751709,True,
8,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,114.39,634.803056716919,True,
8,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,222.75710105895996,526.475191116333,True,
8,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,135.41,398.2243537902832,True,
8,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,159.15,473.6158847808838,True,
8,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2467.18,2747.5996017456055,True,
9,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,98.31,618.873119354248,True,
9,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,238.9659881591797,522.23801612854,True,
9,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,140.02,403.4380912780762,True,
9,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,160.62,474.0476608276367,True,
9,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2458.36,2627.91109085083,True,
10,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,85.83,608.7245941162109,True,
10,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,235.3651523590088,514.5952701568604,True,
10,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,123.16,365.2491569519043,True,
10,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,160.34,430.0494194030762,True,
10,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2422.14,2639.4639015197754,True,
11,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,85.82,616.8007850646973,True,
11,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,223.33216667175293,456.0551643371582,True,
11,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,139.67,373.4440803527832,True,
11,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,175.66,432.2082996368408,True,
11,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,2503.96,2725.553035736084,True,
12,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,117.93,613.044261932373,True,
