Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.96,135.61677932739258,True,
1,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,12.412786483764648,120.07427215576172,True,
1,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.39,78.9191722869873,True,
1,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.39,75.66261291503906,True,
1,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,647.13,721.1418151855469,True,
2,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.91,147.0193862915039,True,
2,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.800508499145508,106.79078102111816,True,
2,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.36,75.05059242248535,True,
2,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.38,74.47290420532227,True,
2,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,660.74,734.1394424438477,True,
3,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.9,150.6631374359131,True,
3,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.14430809020996,108.68215560913086,True,
3,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.37,74.44238662719727,True,
3,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.43,76.85184478759766,True,
3,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,655.96,732.0041656494141,True,
4,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.98,132.96008110046387,True,
4,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.31239318847656,103.82795333862305,True,
4,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,77.66127586364746,True,
4,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.42,76.75051689147949,True,
4,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,679.1,757.159948348999,True,
5,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.85,135.06197929382324,True,
5,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,21.877765655517578,102.21052169799805,True,
5,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,79.40006256103516,True,
5,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.36,76.05290412902832,True,
5,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,664.08,737.7119064331055,True,
6,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.88,131.119966506958,True,
6,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.902790069580078,104.77018356323242,True,
6,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.42,78.61995697021484,True,
6,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.36,75.28471946716309,True,
6,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,675.34,752.7768611907959,True,
7,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.87,133.64243507385254,True,
7,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,32.71913528442383,117.88344383239746,True,
7,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.4,78.59230041503906,True,
7,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.36,76.25675201416016,True,
7,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,638.87,715.233325958252,True,
8,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,4.03,138.54289054870605,True,
8,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,11.76595687866211,86.52949333190918,True,
8,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.37,82.68976211547852,True,
8,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.33,72.08490371704102,True,
8,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,667.75,743.2994842529297,True,
9,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.93,140.95163345336914,True,
9,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.85868263244629,105.32450675964355,True,
9,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.49,78.96828651428223,True,
9,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,78.59945297241211,True,
9,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,697.3,774.7199535369873,True,
10,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.9,134.5515251159668,True,
10,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,12.303352355957031,83.58335494995117,True,
10,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,24.46,95.46971321105957,True,
10,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,77.68726348876953,True,
10,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,657.6,731.4291000366211,True,
11,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.9,156.45098686218262,True,
11,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,31.972169876098633,105.25059700012207,True,
11,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.38,78.2921314239502,True,
11,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.31,77.56471633911133,True,
11,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,664.08,742.7654266357422,True,
12,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,3.87,142.927885055542,True,
12,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,21.905183792114258,92.09418296813965,True,
12,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,4.37,75.3016471862793,True,
12,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,3.34,72.51286506652832,True,
12,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,656.03,733.0777645111084,True,
13,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,4.16,129.33015823364258,True,
13,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,41.83650016784668,110.91947555541992,True,
13,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,24.41,98.24800491333008,True,
