Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,315.17,973.8450050354004,True,
1,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.559892654419,1026.068925857544,True,
1,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.89,827.2392749786377,True,
1,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,500.82,901.1693000793457,True,
1,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17664.01,17999.606609344482,True,
2,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,316.68,962.6634120941162,True,
2,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,643.1007385253906,1010.7443332672119,True,
2,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,460.27,811.3322257995605,True,
2,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,501.66,913.4888648986816,True,
2,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17595.41,18086.60840988159,True,
3,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.66,990.5235767364502,True,
3,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.9726676940918,1022.2694873809814,True,
3,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.66,820.671558380127,True,
3,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,497.32,924.685001373291,True,
3,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17489.17,17779.204607009888,True,
4,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,308.08,992.1159744262695,True,
4,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,675.8787631988525,1135.460615158081,True,
4,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,458.84,881.0656070709229,True,
4,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,482.93,892.5154209136963,True,
4,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17455.02,17815.048933029175,True,
5,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,316.97,975.9371280670166,True,
5,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.327672958374,1015.2642726898193,True,
5,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.92,815.8354759216309,True,
5,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,501.74,892.8194046020508,True,
5,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17448.26,17902.162790298462,True,
6,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.76,976.40061378479,True,
6,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,658.893346786499,1023.3442783355713,True,
6,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,460.78,794.2626476287842,True,
6,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,481.96,872.2028732299805,True,
6,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17503.89,17806.88190460205,True,
7,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,317.84,970.3841209411621,True,
7,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,643.0480480194092,1024.235725402832,True,
7,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,461.64,820.8706378936768,True,
7,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,498.12,902.0090103149414,True,
7,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17544.08,17848.019123077393,True,
8,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,321.87,966.9313430786133,True,
8,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.2027416229248,1011.3921165466309,True,
8,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.88,801.3932704925537,True,
8,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,478.6,888.1556987762451,True,
8,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17556.68,18001.42216682434,True,
9,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.14,984.7793579101562,True,
9,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,674.6556758880615,1008.1768035888672,True,
9,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,456.01,813.2691383361816,True,
9,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,483.08,866.2118911743164,True,
9,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17425.11,17726.502656936646,True,
10,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,316.85,974.6205806732178,True,
10,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.2309474945068,1020.4379558563232,True,
10,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.23,821.3646411895752,True,
10,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,513.88,901.9584655761719,True,
10,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17459.23,17732.720613479614,True,
11,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,319.31,975.4128456115723,True,
11,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.4319343566895,1003.1991004943848,True,
11,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,459.44,817.4777030944824,True,
11,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,515.24,896.3189125061035,True,
11,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17506.5,17959.787607192993,True,
12,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,316.17,990.6795024871826,True,
12,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,658.5290431976318,986.3767623901367,True,
12,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,455.32,800.7810115814209,True,
12,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,481.0,875.5073547363281,True,
12,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17420.08,17766.944646835327,True,
13,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.81,984.6951961517334,True,
13,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,659.6622467041016,1017.2231197357178,True,
13,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,460.08,823.0347633361816,True,
13,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,499.09,918.0324077606201,True,
13,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17441.79,17730.23772239685,True,
14,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,316.1,970.3795909881592,True,
14,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,642.7531242370605,1010.5583667755127,True,
14,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,458.87,802.8860092163086,True,
14,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,503.81,906.4390659332275,True,
14,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,17505.14,17968.030214309692,True,
15,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,320.39,958.0087661743164,True,
15,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,660.3398323059082,996.5174198150635,True,
