Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,342.0999050140381,950.9541988372803,True,
1,BENCHMARK,Step 2 (Resize),gpt_func2-arm,543.0152416229248,913.3093357086182,True,
1,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.6408940000647,804.76975440979,True,
1,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,324.7582,706.0887813568115,True,
1,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16513.175884999953,16747.61462211609,True,
2,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.0476379394531,951.483964920044,True,
2,BENCHMARK,Step 2 (Resize),gpt_func2-arm,542.6602363586426,892.9736614227295,True,
2,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,425.1745059999621,811.1934661865234,True,
2,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,375.438,702.4738788604736,True,
2,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16524.275045000024,16902.103900909424,True,
3,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.7121105194092,948.7533569335938,True,
3,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.8722438812256,915.055513381958,True,
3,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.73831299995436,774.9621868133545,True,
3,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,324.8665,686.8419647216797,True,
3,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16492.484793000018,16758.14914703369,True,
4,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,322.9348659515381,922.7545261383057,True,
4,BENCHMARK,Step 2 (Resize),gpt_func2-arm,542.3893928527832,989.626407623291,True,
4,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.9791420000174,949.9781131744385,True,
4,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,354.89,800.8606433868408,True,
4,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16409.362526999983,16792.593717575073,True,
5,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.49562644958496,954.176664352417,True,
5,BENCHMARK,Step 2 (Resize),gpt_func2-arm,572.2131729125977,1013.4849548339844,True,
5,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,436.4334020000342,929.1520118713379,True,
5,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,345.5555,812.7484321594238,True,
5,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16484.21946900004,16932.81865119934,True,
6,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,343.51038932800293,951.2414932250977,True,
6,BENCHMARK,Step 2 (Resize),gpt_func2-arm,562.7799034118652,1009.4325542449951,True,
6,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,436.71739899991735,972.2731113433838,True,
6,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,344.3054,792.222261428833,True,
6,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16563.992935999977,16882.20477104187,True,
7,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.31109046936035,928.6806583404541,True,
7,BENCHMARK,Step 2 (Resize),gpt_func2-arm,541.7914390563965,987.6916408538818,True,
7,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,426.915724999958,892.6081657409668,True,
7,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,356.8508,826.5125751495361,True,
7,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16493.907384000067,16905.436038970947,True,
8,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,343.2939052581787,956.1216831207275,True,
8,BENCHMARK,Step 2 (Resize),gpt_func2-arm,571.4547634124756,1004.6792030334473,True,
8,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,436.8383339999582,918.2798862457275,True,
8,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,357.0807,817.4917697906494,True,
8,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16406.661810999936,16877.710580825806,True,
9,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,354.22348976135254,932.6329231262207,True,
9,BENCHMARK,Step 2 (Resize),gpt_func2-arm,563.6024475097656,1021.0373401641846,True,
9,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.0991170000025,886.7363929748535,True,
9,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,355.8506,764.9333477020264,True,
9,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16460.934103,16737.695932388306,True,
10,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.29294204711914,935.0011348724365,True,
10,BENCHMARK,Step 2 (Resize),gpt_func2-arm,571.056604385376,958.5621356964111,True,
10,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,458.2989779999025,899.2762565612793,True,
10,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,344.9641,749.0746974945068,True,
10,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16567.350423999982,17000.4243850708,True,
11,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.1523036956787,929.4025897979736,True,
11,BENCHMARK,Step 2 (Resize),gpt_func2-arm,593.189001083374,962.7847671508789,True,
11,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.78700200003186,901.5579223632812,True,
11,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,344.5251,737.687349319458,True,
11,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16575.52797599999,16926.243782043457,True,
12,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,353.75118255615234,955.5473327636719,True,
12,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.8102550506592,966.6340351104736,True,
12,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,437.58421300003647,851.5100479125977,True,
12,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,326.3539,793.2734489440918,True,
12,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16586.624746999973,16882.789850234985,True,
13,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,322.57795333862305,922.7101802825928,True,
13,BENCHMARK,Step 2 (Resize),gpt_func2-arm,574.1658210754395,915.5330657958984,True,
13,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,426.58014200003436,854.2442321777344,True,
13,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,345.9914,708.7643146514893,True,
13,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16523.761999000046,16911.858558654785,True,
14,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,355.6556701660156,952.6698589324951,True,
14,BENCHMARK,Step 2 (Resize),gpt_func2-arm,573.8804340362549,903.2566547393799,True,
14,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,456.53858399998626,831.0675621032715,True,
14,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,375.0166,721.1127281188965,True,
14,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16612.48157199998,16884.177684783936,True,
15,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,322.7400779724121,930.1352500915527,True,
15,BENCHMARK,Step 2 (Resize),gpt_func2-arm,544.1451072692871,933.6659908294678,True,
15,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,457.03085899992857,878.6921501159668,True,
15,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,356.5271,732.1178913116455,True,
15,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16509.192428999995,16801.307439804077,True,
16,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,323.2107162475586,948.9216804504395,True,
16,BENCHMARK,Step 2 (Resize),gpt_func2-arm,561.1135959625244,890.3219699859619,True,
16,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,436.047695999946,770.3874111175537,True,
16,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,325.6285,723.7062454223633,True,
16,BENCHMARK,Step 5 (Upload),gpt_func5-arm,16459.983825999985,16810.95266342163,True,
17,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,343.1856632232666,960.590124130249,True,
17,BENCHMARK,Step 2 (Resize),gpt_func2-arm,592.8981304168701,916.7003631591797,True,
