Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,274.6212,874.0568161010742,True,
1,BENCHMARK,Step 2 (Resize),gemini_func2-arm,540.4895,961.2219333648682,True,
1,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,332.4352,662.9633903503418,True,
1,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,456.4317,819.770336151123,True,
1,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16519.1975,16735.60404777527,True,
2,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,294.4285,879.5406818389893,True,
2,BENCHMARK,Step 2 (Resize),gemini_func2-arm,559.2703,920.3164577484131,True,
2,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.8629,597.4698066711426,True,
2,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,460.3752,801.1062145233154,True,
2,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16588.9629,16960.924863815308,True,
3,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,245.0949,852.5774478912354,True,
3,BENCHMARK,Step 2 (Resize),gemini_func2-arm,558.8485,898.2994556427002,True,
3,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,331.0774,605.6602001190186,True,
3,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,461.8432,794.4493293762207,True,
3,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16527.3139,16869.80700492859,True,
4,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,243.7841,880.0246715545654,True,
4,BENCHMARK,Step 2 (Resize),gemini_func2-arm,537.45,915.6544208526611,True,
4,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.716,603.0240058898926,True,
4,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,428.4363,815.7265186309814,True,
4,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16494.5368,16717.655897140503,True,
5,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,273.9623,862.248420715332,True,
5,BENCHMARK,Step 2 (Resize),gemini_func2-arm,539.69,895.4825401306152,True,
5,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.6811,595.5123901367188,True,
5,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,459.6844,796.2727546691895,True,
5,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16775.4106,17173.3136177063,True,
6,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,274.0671,885.5149745941162,True,
6,BENCHMARK,Step 2 (Resize),gemini_func2-arm,538.639,876.5308856964111,True,
6,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,280.6757,576.1363506317139,True,
6,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,442.0358,778.4497737884521,True,
6,BENCHMARK,Step 5 (Upload),gemini_func5-arm,16578.2112,16809.84330177307,True,
7,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,264.6724,884.0198516845703,True,
7,BENCHMARK,Step 2 (Resize),gemini_func2-arm,527.5142,898.8590240478516,True,
7,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,281.1414,596.473217010498,True,
