Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.832101821899414,148.15258979797363,True,
1,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.29049110412598,133.64577293395996,True,
1,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,24.88813099989784,96.58455848693848,True,
1,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.6468,75.77729225158691,True,
1,BENCHMARK,Step 5 (Upload),gpt_func5-arm,684.0327029999571,755.7830810546875,True,
2,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.711700439453125,128.8473606109619,True,
2,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.24591636657715,126.71875953674316,True,
2,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.438383000206159,77.55017280578613,True,
2,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3451,78.36008071899414,True,
2,BENCHMARK,Step 5 (Upload),gpt_func5-arm,654.559522999989,728.2924652099609,True,
3,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7076473236083984,126.75285339355469,True,
3,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.17318916320801,120.73731422424316,True,
3,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.571388000158549,76.73811912536621,True,
3,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.35,75.97804069519043,True,
3,BENCHMARK,Step 5 (Upload),gpt_func5-arm,679.7533149999708,752.7992725372314,True,
4,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7984848022460938,124.99403953552246,True,
4,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.298349380493164,131.96063041687012,True,
4,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.420668999955524,75.94704627990723,True,
4,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3518,72.94344902038574,True,
4,BENCHMARK,Step 5 (Upload),gpt_func5-arm,700.0175760001639,773.5695838928223,True,
5,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.741025924682617,180.94229698181152,True,
5,BENCHMARK,Step 2 (Resize),gpt_func2-arm,68.37940216064453,142.5173282623291,True,
5,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.5094150000295485,75.85453987121582,True,
5,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.406,72.14999198913574,True,
5,BENCHMARK,Step 5 (Upload),gpt_func5-arm,717.871710000054,790.7209396362305,True,
6,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.832578659057617,184.12351608276367,True,
6,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.300743103027344,124.72414970397949,True,
6,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.5834500001546985,77.08954811096191,True,
6,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.5567,78.1395435333252,True,
6,BENCHMARK,Step 5 (Upload),gpt_func5-arm,748.3946659999674,825.7367610931396,True,
7,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.731250762939453,181.55670166015625,True,
7,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.298606872558594,140.4409408569336,True,
7,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.443716999958269,74.35297966003418,True,
7,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.5508,71.85578346252441,True,
7,BENCHMARK,Step 5 (Upload),gpt_func5-arm,689.3369720000919,762.4061107635498,True,
8,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.804922103881836,126.50585174560547,True,
8,BENCHMARK,Step 2 (Resize),gpt_func2-arm,28.178930282592773,133.7270736694336,True,
8,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.435585999999603,77.36015319824219,True,
8,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4466,74.21565055847168,True,
8,BENCHMARK,Step 5 (Upload),gpt_func5-arm,706.1237790001087,778.1960964202881,True,
9,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7479400634765625,187.42775917053223,True,
9,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.217782974243164,117.14482307434082,True,
9,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.450199000075372,73.68302345275879,True,
9,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3429,75.36745071411133,True,
9,BENCHMARK,Step 5 (Upload),gpt_func5-arm,664.3634630001998,738.3294105529785,True,
10,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.719806671142578,125.66113471984863,True,
10,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.26498985290527,144.86169815063477,True,
10,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.458889000034105,76.78818702697754,True,
10,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4608,81.91823959350586,True,
10,BENCHMARK,Step 5 (Upload),gpt_func5-arm,644.7962649999681,721.1217880249023,True,
11,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.709077835083008,130.36155700683594,True,
11,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.51961135864258,135.46442985534668,True,
11,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.550990999860005,81.75945281982422,True,
11,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4802,82.19575881958008,True,
11,BENCHMARK,Step 5 (Upload),gpt_func5-arm,666.2729180000042,743.6461448669434,True,
12,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7431716918945312,131.3624382019043,True,
12,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.41565132141113,130.9640407562256,True,
12,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.461702000071455,74.35774803161621,True,
12,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3962,78.31764221191406,True,
12,BENCHMARK,Step 5 (Upload),gpt_func5-arm,674.6449449999545,723.8271236419678,True,
13,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7550926208496094,127.76064872741699,True,
13,BENCHMARK,Step 2 (Resize),gpt_func2-arm,49.13210868835449,124.94254112243652,True,
13,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.444832999979553,72.00860977172852,True,
13,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3883,82.69715309143066,True,
13,BENCHMARK,Step 5 (Upload),gpt_func5-arm,648.9538009998341,703.4533023834229,True,
14,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.8335323333740234,122.1456527709961,True,
14,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.18058967590332,137.3143196105957,True,
14,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.5544120000613475,77.07524299621582,True,
14,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3479,71.55942916870117,True,
14,BENCHMARK,Step 5 (Upload),gpt_func5-arm,689.5782480000889,745.2394962310791,True,
15,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.762483596801758,135.5729103088379,True,
15,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.227787017822266,117.76018142700195,True,
15,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.4586169999547565,73.40431213378906,True,
15,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3569,74.68342781066895,True,
15,BENCHMARK,Step 5 (Upload),gpt_func5-arm,689.7772429999804,750.5912780761719,True,
16,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7207603454589844,126.87897682189941,True,
16,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.336753845214844,138.22221755981445,True,
16,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.48056599998381,76.89285278320312,True,
16,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4516,74.47195053100586,True,
16,BENCHMARK,Step 5 (Upload),gpt_func5-arm,651.3476439999977,713.6929035186768,True,
17,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7660598754882812,123.56209754943848,True,
17,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.285017013549805,106.36425018310547,True,
17,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.470359000151802,73.62651824951172,True,
17,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3733,74.45502281188965,True,
17,BENCHMARK,Step 5 (Upload),gpt_func5-arm,688.5323149999749,750.3602504730225,True,
18,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7832260131835938,127.14171409606934,True,
18,BENCHMARK,Step 2 (Resize),gpt_func2-arm,68.24183464050293,137.88771629333496,True,
18,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,24.55209800018565,93.53351593017578,True,
18,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4448,73.66228103637695,True,
18,BENCHMARK,Step 5 (Upload),gpt_func5-arm,701.3694989998385,765.7368183135986,True,
19,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.6869049072265625,124.40133094787598,True,
19,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.424482345581055,120.74637413024902,True,
19,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.413423999949373,74.05638694763184,True,
19,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3519,70.76239585876465,True,
19,BENCHMARK,Step 5 (Upload),gpt_func5-arm,690.7999210000071,756.6514015197754,True,
20,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.778219223022461,126.60527229309082,True,
20,BENCHMARK,Step 2 (Resize),gpt_func2-arm,38.22612762451172,111.66882514953613,True,
20,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.431623000073159,75.23417472839355,True,
20,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4666,70.23882865905762,True,
20,BENCHMARK,Step 5 (Upload),gpt_func5-arm,635.6711639998593,700.4477977752686,True,
21,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.788471221923828,130.9192180633545,True,
21,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.36296081542969,131.0715675354004,True,
21,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.457205999869984,75.92439651489258,True,
21,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4888,73.09722900390625,True,
21,BENCHMARK,Step 5 (Upload),gpt_func5-arm,661.4293340001041,730.9021949768066,True,
22,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.775358200073242,131.1943531036377,True,
22,BENCHMARK,Step 2 (Resize),gpt_func2-arm,58.41255187988281,127.6707649230957,True,
22,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.499069000075906,78.89080047607422,True,
22,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.4368,98.3591079711914,True,
22,BENCHMARK,Step 5 (Upload),gpt_func5-arm,627.2952050001095,698.4403133392334,True,
23,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7233829498291016,127.53462791442871,True,
23,BENCHMARK,Step 2 (Resize),gpt_func2-arm,48.34747314453125,119.70758438110352,True,
23,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,4.447729000048639,73.75121116638184,True,
23,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,3.3689,73.41814041137695,True,
23,BENCHMARK,Step 5 (Upload),gpt_func5-arm,676.0854199999358,744.3938255310059,True,
24,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,3.7169456481933594,129.12583351135254,True,
