Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.620552062988281,193.6178207397461,True,
1,BENCHMARK,Step 2 (Resize),gpt_func2-x86,50.890207290649414,142.46845245361328,True,
1,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.160857000120814,81.54916763305664,True,
1,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.5241,78.13525199890137,True,
1,BENCHMARK,Step 5 (Upload),gpt_func5-x86,716.9589260001885,796.1263656616211,True,
2,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.662513732910156,189.73159790039062,True,
2,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.13484573364258,127.11215019226074,True,
2,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.069798000045921,76.22790336608887,True,
2,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3964,79.42390441894531,True,
2,BENCHMARK,Step 5 (Upload),gpt_func5-x86,780.9738449998349,856.586217880249,True,
3,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.687786102294922,186.57207489013672,True,
3,BENCHMARK,Step 2 (Resize),gpt_func2-x86,49.90553855895996,126.05118751525879,True,
3,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.0771330000097805,78.87005805969238,True,
3,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,17.3229,98.907470703125,True,
3,BENCHMARK,Step 5 (Upload),gpt_func5-x86,785.6722710000668,865.1647567749023,True,
4,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.737274169921875,196.22254371643066,True,
4,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.03304100036621,126.62506103515625,True,
4,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.066303999934462,78.2015323638916,True,
4,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3037,76.78055763244629,True,
4,BENCHMARK,Step 5 (Upload),gpt_func5-x86,753.7968849999288,831.9647312164307,True,
5,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,8.71729850769043,193.29094886779785,True,
5,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.00395393371582,125.8084774017334,True,
5,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.058264999912353,79.00691032409668,True,
5,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.328,77.55303382873535,True,
5,BENCHMARK,Step 5 (Upload),gpt_func5-x86,761.8546300000162,836.313009262085,True,
6,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.590272903442383,205.78932762145996,True,
6,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.35442924499512,127.19964981079102,True,
6,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.007226999874547,79.77938652038574,True,
6,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3459,84.49959754943848,True,
6,BENCHMARK,Step 5 (Upload),gpt_func5-x86,792.4942100000862,871.1557388305664,True,
7,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.613161087036133,186.751127243042,True,
7,BENCHMARK,Step 2 (Resize),gpt_func2-x86,50.12059211730957,124.27973747253418,True,
7,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.122443000142084,78.98950576782227,True,
7,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3832,76.9352912902832,True,
7,BENCHMARK,Step 5 (Upload),gpt_func5-x86,747.506519999888,824.6700763702393,True,
8,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.634754180908203,198.13299179077148,True,
8,BENCHMARK,Step 2 (Resize),gpt_func2-x86,50.913333892822266,132.8268051147461,True,
8,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.0526719999434135,75.40345191955566,True,
8,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3493,76.0660171508789,True,
8,BENCHMARK,Step 5 (Upload),gpt_func5-x86,780.9765029999198,854.9880981445312,True,
9,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.58216667175293,206.77876472473145,True,
9,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.91502380371094,125.3662109375,True,
9,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.137835000070481,80.26409149169922,True,
9,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.3884,79.0860652923584,True,
9,BENCHMARK,Step 5 (Upload),gpt_func5-x86,733.3825329999399,805.0787448883057,True,
10,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.662410736083984,197.8294849395752,True,
10,BENCHMARK,Step 2 (Resize),gpt_func2-x86,53.95817756652832,128.74317169189453,True,
10,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,4.008133999832353,77.27885246276855,True,
10,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2677,76.65133476257324,True,
10,BENCHMARK,Step 5 (Upload),gpt_func5-x86,737.506157000098,813.4891986846924,True,
11,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,4.590034484863281,186.35034561157227,True,
11,BENCHMARK,Step 2 (Resize),gpt_func2-x86,54.170846939086914,128.01194190979004,True,
11,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,8.366990000013175,81.1161994934082,True,
11,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,4.2824,78.51934432983398,True,
11,BENCHMARK,Step 5 (Upload),gpt_func5-x86,747.2114090001014,825.5083560943604,True,
12,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,12.759685516357422,196.33078575134277,True,
12,BENCHMARK,Step 2 (Resize),gpt_func2-x86,50.110816955566406,125.84185600280762,True,
