Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3388,184.53121185302734,True,
1,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.8336,122.43533134460449,True,
1,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.676,73.34089279174805,True,
1,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5003,75.47307014465332,True,
1,BENCHMARK,Step 5 (Upload),gemini_func5-x86,757.3154,815.2267932891846,True,
2,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.327,192.83628463745117,True,
2,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.9033,123.99744987487793,True,
2,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6604,71.39253616333008,True,
2,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,8.6204,80.08790016174316,True,
2,BENCHMARK,Step 5 (Upload),gemini_func5-x86,760.8274,821.6242790222168,True,
3,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.808,192.92950630187988,True,
3,BENCHMARK,Step 2 (Resize),gemini_func2-x86,58.1531,185.99724769592285,True,
3,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7389,73.79603385925293,True,
3,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5727,75.31857490539551,True,
3,BENCHMARK,Step 5 (Upload),gemini_func5-x86,740.4999,806.7677021026611,True,
4,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3062,184.80682373046875,True,
4,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.2655,125.92482566833496,True,
4,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6737,74.0666389465332,True,
4,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.6332,79.2992115020752,True,
4,BENCHMARK,Step 5 (Upload),gemini_func5-x86,748.328,818.5431957244873,True,
5,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3565,192.40975379943848,True,
5,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.0928,126.7094612121582,True,
5,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7535,78.21440696716309,True,
5,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.4822,77.73733139038086,True,
5,BENCHMARK,Step 5 (Upload),gemini_func5-x86,736.8025,810.4171752929688,True,
6,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3333,199.71203804016113,True,
6,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.107,126.18184089660645,True,
6,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7153,72.55983352661133,True,
6,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5561,76.50423049926758,True,
6,BENCHMARK,Step 5 (Upload),gemini_func5-x86,724.3529,795.3124046325684,True,
7,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2851,186.0344409942627,True,
7,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.1196,127.88605690002441,True,
7,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7227,75.86169242858887,True,
7,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5969,93.25027465820312,True,
7,BENCHMARK,Step 5 (Upload),gemini_func5-x86,768.6416,842.9224491119385,True,
8,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3685,199.27144050598145,True,
8,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.8734,124.91512298583984,True,
8,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7936,78.57465744018555,True,
8,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.4579,79.65826988220215,True,
8,BENCHMARK,Step 5 (Upload),gemini_func5-x86,723.0906,797.4655628204346,True,
9,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3461,202.56948471069336,True,
9,BENCHMARK,Step 2 (Resize),gemini_func2-x86,37.7583,121.69766426086426,True,
9,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,7.7824,76.77745819091797,True,
9,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5262,76.18117332458496,True,
9,BENCHMARK,Step 5 (Upload),gemini_func5-x86,781.5316,855.7696342468262,True,
10,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3324,186.46502494812012,True,
10,BENCHMARK,Step 2 (Resize),gemini_func2-x86,57.9048,134.81473922729492,True,
10,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7018,76.26128196716309,True,
10,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.4076,80.29580116271973,True,
10,BENCHMARK,Step 5 (Upload),gemini_func5-x86,771.0349,846.8797206878662,True,
11,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3934,193.38226318359375,True,
11,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.9041,126.36637687683105,True,
11,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7532,74.77855682373047,True,
11,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.4919,94.65789794921875,True,
11,BENCHMARK,Step 5 (Upload),gemini_func5-x86,731.9298,807.0521354675293,True,
12,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2991,184.3247413635254,True,
12,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.6763,124.4821548461914,True,
12,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7583,73.89950752258301,True,
12,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.6936,93.28651428222656,True,
12,BENCHMARK,Step 5 (Upload),gemini_func5-x86,795.8118,872.8110790252686,True,
13,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2997,192.82770156860352,True,
13,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.9088,127.71177291870117,True,
13,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.6932,77.87275314331055,True,
13,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5746,77.20398902893066,True,
13,BENCHMARK,Step 5 (Upload),gemini_func5-x86,784.6699,862.20383644104,True,
14,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2982,187.9730224609375,True,
14,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.742,125.79679489135742,True,
14,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7245,78.97615432739258,True,
14,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.588,76.96413993835449,True,
14,BENCHMARK,Step 5 (Upload),gemini_func5-x86,807.1624,886.6167068481445,True,
15,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3009,183.25328826904297,True,
15,BENCHMARK,Step 2 (Resize),gemini_func2-x86,45.9251,121.84572219848633,True,
15,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7706,74.0513801574707,True,
15,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5765,78.16791534423828,True,
15,BENCHMARK,Step 5 (Upload),gemini_func5-x86,777.6404,857.9013347625732,True,
16,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2847,191.1773681640625,True,
16,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.9834,125.84233283996582,True,
16,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7609,75.63257217407227,True,
16,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5583,76.41911506652832,True,
16,BENCHMARK,Step 5 (Upload),gemini_func5-x86,779.6674,855.719804763794,True,
17,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3246,192.98911094665527,True,
17,BENCHMARK,Step 2 (Resize),gemini_func2-x86,37.6837,126.04308128356934,True,
17,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,7.9239,76.91073417663574,True,
17,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.4731,77.71134376525879,True,
17,BENCHMARK,Step 5 (Upload),gemini_func5-x86,801.348,889.8739814758301,True,
18,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3096,182.63912200927734,True,
18,BENCHMARK,Step 2 (Resize),gemini_func2-x86,46.1196,121.79374694824219,True,
18,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.793,77.47435569763184,True,
18,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5028,80.08170127868652,True,
18,BENCHMARK,Step 5 (Upload),gemini_func5-x86,756.7231,835.5269432067871,True,
19,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3698,185.9152317047119,True,
19,BENCHMARK,Step 2 (Resize),gemini_func2-x86,54.1661,129.06765937805176,True,
19,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7303,76.15470886230469,True,
19,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5569,76.9038200378418,True,
19,BENCHMARK,Step 5 (Upload),gemini_func5-x86,758.6792,836.6703987121582,True,
20,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3553,190.00840187072754,True,
20,BENCHMARK,Step 2 (Resize),gemini_func2-x86,50.0578,128.58009338378906,True,
20,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7717,71.84886932373047,True,
20,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,9.9213,82.11779594421387,True,
20,BENCHMARK,Step 5 (Upload),gemini_func5-x86,926.3887,1003.786563873291,True,
21,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3248,182.91258811950684,True,
21,BENCHMARK,Step 2 (Resize),gemini_func2-x86,55.9794,127.37774848937988,True,
21,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7101,75.5453109741211,True,
21,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.64,95.76821327209473,True,
21,BENCHMARK,Step 5 (Upload),gemini_func5-x86,793.0056,871.6421127319336,True,
22,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.2894,184.77559089660645,True,
22,BENCHMARK,Step 2 (Resize),gemini_func2-x86,49.8331,123.75164031982422,True,
22,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7091,73.31228256225586,True,
22,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5692,95.2153205871582,True,
22,BENCHMARK,Step 5 (Upload),gemini_func5-x86,750.3856,826.8804550170898,True,
23,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,3.3214,200.50978660583496,True,
23,BENCHMARK,Step 2 (Resize),gemini_func2-x86,53.9417,122.78056144714355,True,
23,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,3.7346,71.95806503295898,True,
23,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,4.5207,75.66356658935547,True,
23,BENCHMARK,Step 5 (Upload),gemini_func5-x86,765.5974,819.7989463806152,True,
