Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.8015,126.23882293701172,True,
1,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.0451,132.74359703063965,True,
1,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,3.8125,83.83059501647949,True,
1,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8959,91.50385856628418,True,
1,BENCHMARK,Step 5 (Upload),gemini_func5-arm,671.9164,746.8342781066895,True,
2,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7816,127.78997421264648,True,
2,BENCHMARK,Step 2 (Resize),gemini_func2-arm,48.7861,137.05015182495117,True,
2,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8796,73.6079216003418,True,
2,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8537,75.86860656738281,True,
2,BENCHMARK,Step 5 (Upload),gemini_func5-arm,753.4798,827.5425434112549,True,
3,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.9412,199.0683078765869,True,
3,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.3763,134.1390609741211,True,
3,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9714,74.64241981506348,True,
3,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9613,75.8059024810791,True,
3,BENCHMARK,Step 5 (Upload),gemini_func5-arm,704.3168,778.2688140869141,True,
4,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7346,184.25655364990234,True,
4,BENCHMARK,Step 2 (Resize),gemini_func2-arm,38.0063,116.15395545959473,True,
4,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.929,74.30219650268555,True,
4,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.8375,80.58691024780273,True,
4,BENCHMARK,Step 5 (Upload),gemini_func5-arm,654.2769,732.2313785552979,True,
5,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7322,130.57947158813477,True,
5,BENCHMARK,Step 2 (Resize),gemini_func2-arm,68.2564,144.24681663513184,True,
5,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.8845,71.014404296875,True,
5,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9133,74.74207878112793,True,
5,BENCHMARK,Step 5 (Upload),gemini_func5-arm,668.1195,740.0736808776855,True,
6,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,2.7667,129.38904762268066,True,
6,BENCHMARK,Step 2 (Resize),gemini_func2-arm,58.1921,136.55567169189453,True,
6,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,2.9631,73.20618629455566,True,
6,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,4.9176,75.75273513793945,True,
