Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.32,187.73674964904785,True,
1,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.76625061035156,130.537748336792,True,
1,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.82,77.7883529663086,True,
1,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,16.71,93.27983856201172,True,
1,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,757.56,837.914228439331,True,
2,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.31,187.75200843811035,True,
2,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.711124420166016,129.73284721374512,True,
2,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.68,72.3114013671875,True,
2,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,8.69,79.49995994567871,True,
2,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,759.3,834.9061012268066,True,
3,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,185.67156791687012,True,
3,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.684099197387695,117.01726913452148,True,
3,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.65,81.36916160583496,True,
3,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,5.24,79.44512367248535,True,
3,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,768.57,844.3026542663574,True,
4,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.4,192.97385215759277,True,
4,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.798147201538086,130.2962303161621,True,
4,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.68,75.1791000366211,True,
4,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.55,94.64740753173828,True,
4,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,737.47,814.1758441925049,True,
5,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.43,186.5549087524414,True,
5,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,44.93594169616699,117.07472801208496,True,
5,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,7.85,79.6353816986084,True,
5,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.56,73.5023021697998,True,
5,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,718.98,801.8336296081543,True,
6,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.41,188.78507614135742,True,
6,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.76791954040527,126.38664245605469,True,
6,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.7,76.26509666442871,True,
6,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.72,75.45351982116699,True,
6,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,759.75,837.9056453704834,True,
7,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.3,185.89258193969727,True,
7,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,62.20293045043945,139.7225856781006,True,
7,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.71,78.63879203796387,True,
7,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,16.69,93.40119361877441,True,
7,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,724.1,804.619312286377,True,
8,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.46,185.37521362304688,True,
8,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.7852725982666,129.57262992858887,True,
8,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.69,74.86176490783691,True,
8,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.79,76.26056671142578,True,
8,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,768.23,839.4427299499512,True,
9,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.33,178.74431610107422,True,
9,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.90810966491699,122.96795845031738,True,
9,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.6,73.34423065185547,True,
9,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.53,74.75638389587402,True,
9,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,771.29,821.399450302124,True,
10,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.31,181.10227584838867,True,
10,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.746564865112305,114.39681053161621,True,
10,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.66,73.97603988647461,True,
10,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.47,71.59137725830078,True,
10,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,758.42,812.72292137146,True,
11,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,178.29465866088867,True,
11,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,46.02360725402832,116.20402336120605,True,
11,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.69,74.31697845458984,True,
11,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.58,74.65505599975586,True,
11,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,746.79,805.7601451873779,True,
12,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.35,183.64882469177246,True,
12,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.63426971435547,168.80154609680176,True,
12,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.65,75.3316879272461,True,
12,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.54,90.18659591674805,True,
12,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,746.66,810.0893497467041,True,
13,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.57,199.15151596069336,True,
13,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.753801345825195,128.56602668762207,True,
13,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.68,74.97859001159668,True,
13,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.56,76.51758193969727,True,
13,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,769.33,835.2334499359131,True,
14,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.37,191.87188148498535,True,
14,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.63840675354004,129.01973724365234,True,
14,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.7,76.7660140991211,True,
14,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,20.6,89.33806419372559,True,
14,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,756.73,822.5917816162109,True,
15,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,179.41594123840332,True,
15,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,37.63008117675781,119.38214302062988,True,
15,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.65,71.44808769226074,True,
15,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.5,78.50146293640137,True,
15,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,767.6,834.0644836425781,True,
16,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,185.2872371673584,True,
16,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,45.67360877990723,174.0407943725586,True,
16,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.68,73.25601577758789,True,
16,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.5,73.99439811706543,True,
16,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,767.48,838.115930557251,True,
17,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.45,183.76660346984863,True,
17,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,49.94845390319824,120.7132339477539,True,
17,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.71,75.74272155761719,True,
17,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.5,74.20134544372559,True,
17,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,797.74,865.8461570739746,True,
18,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.38,195.66965103149414,True,
18,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.787418365478516,127.9747486114502,True,
18,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.69,75.48284530639648,True,
18,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.67,74.08499717712402,True,
18,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,780.95,855.7779788970947,True,
19,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.31,187.91699409484863,True,
19,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.69968032836914,131.65879249572754,True,
19,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.69,74.38182830810547,True,
19,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.61,91.4921760559082,True,
19,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,721.66,798.8300323486328,True,
20,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.41,187.36577033996582,True,
20,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.74646186828613,127.68030166625977,True,
20,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.68,76.0502815246582,True,
20,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.49,93.12295913696289,True,
20,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,747.91,825.7796764373779,True,
21,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.38,189.90087509155273,True,
21,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,49.73435401916504,136.28530502319336,True,
21,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.71,72.48663902282715,True,
21,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.59,78.67240905761719,True,
21,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,742.15,816.504955291748,True,
22,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.39,189.2263889312744,True,
22,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,61.71154975891113,131.1647891998291,True,
22,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.76,79.33187484741211,True,
22,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.97,76.18212699890137,True,
22,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,722.86,796.2169647216797,True,
23,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.63,185.64414978027344,True,
23,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.68871307373047,128.94701957702637,True,
23,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.72,76.1573314666748,True,
23,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.63,91.75610542297363,True,
23,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,728.03,801.0692596435547,True,
24,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.32,185.12272834777832,True,
24,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.87825584411621,130.30028343200684,True,
24,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.69,77.23093032836914,True,
24,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.53,76.44915580749512,True,
24,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,744.04,819.1514015197754,True,
25,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.35,182.54780769348145,True,
25,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,57.81722068786621,131.31356239318848,True,
25,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.72,73.15874099731445,True,
25,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,8.67,79.37932014465332,True,
25,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,756.87,833.3249092102051,True,
26,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.37,186.08856201171875,True,
26,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,46.172380447387695,120.11003494262695,True,
26,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.7,75.1185417175293,True,
26,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.56,77.76999473571777,True,
26,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,769.22,845.7200527191162,True,
27,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,13.51,197.66521453857422,True,
27,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.811073303222656,128.3891201019287,True,
27,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.75,80.06739616394043,True,
27,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.58,90.70539474487305,True,
27,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,767.55,843.4419631958008,True,
28,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.36,187.96181678771973,True,
28,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,53.803205490112305,128.8433074951172,True,
28,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.71,77.36968994140625,True,
28,BENCHMARK,Step 4 (Rotate),deepseek_func4-x86,4.55,78.34529876708984,True,
28,BENCHMARK,Step 5 (Upload),deepseek_func5-x86,738.41,816.0386085510254,True,
29,BENCHMARK,Step 1 (Greyscale),deepseek_func1-x86,3.34,189.88466262817383,True,
29,BENCHMARK,Step 2 (Resize),deepseek_func2-x86,50.86112022399902,127.83002853393555,True,
29,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-x86,3.71,78.1855583190918,True,
