Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.95452690124512,653.526782989502,True,
1,BENCHMARK,Step 2 (Resize),gpt_func2-arm,238.24572563171387,475.1131534576416,True,
1,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.90749600000572,352.691650390625,True,
1,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.4909,352.0979881286621,True,
1,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2239.116105999997,2447.6146697998047,True,
2,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.5380096435547,656.3236713409424,True,
2,BENCHMARK,Step 2 (Resize),gpt_func2-arm,222.50819206237793,449.04470443725586,True,
2,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,154.50032399999714,362.94031143188477,True,
2,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,150.6076,359.93194580078125,True,
2,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2214.9178989999996,2405.3523540496826,True,
3,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,129.14109230041504,665.9221649169922,True,
3,BENCHMARK,Step 2 (Resize),gpt_func2-arm,231.50300979614258,447.1461772918701,True,
3,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.7475359999969,352.4899482727051,True,
3,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,154.7747,369.6632385253906,True,
3,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2232.9208729999978,2433.5930347442627,True,
4,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,177.92129516601562,647.362470626831,True,
4,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.4150619506836,442.1205520629883,True,
4,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.28557899999805,387.3617649078369,True,
4,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,121.0983,358.095645904541,True,
4,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2191.9733080000015,2388.643980026245,True,
5,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,146.70753479003906,642.9042816162109,True,
5,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.32756233215332,420.70770263671875,True,
5,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.273525999992,347.4102020263672,True,
5,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,141.3432,342.53478050231934,True,
5,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2235.369629999994,2399.089574813843,True,
6,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.03473663330078,628.0174255371094,True,
6,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.13539695739746,417.24634170532227,True,
6,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.55092500001842,374.88603591918945,True,
6,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,151.8046,354.0458679199219,True,
6,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2216.1945140000084,2402.590274810791,True,
7,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,155.98392486572266,624.3131160736084,True,
7,BENCHMARK,Step 2 (Resize),gpt_func2-arm,221.19927406311035,459.66577529907227,True,
7,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.82079199997588,368.3733940124512,True,
7,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.5293,350.64148902893066,True,
7,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2209.382898000001,2407.3026180267334,True,
8,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,155.95531463623047,616.9450283050537,True,
8,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.98280906677246,440.98973274230957,True,
8,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,142.22022500001685,364.03560638427734,True,
8,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.2511,338.8211727142334,True,
8,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2203.3899820000042,2389.7199630737305,True,
9,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,127.27618217468262,643.8713073730469,True,
9,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.98583602905273,455.5211067199707,True,
9,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,171.5010049999819,368.9866065979004,True,
9,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.5115,358.8731288909912,True,
9,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2219.8944980000024,2408.008337020874,True,
10,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,176.00560188293457,638.1702423095703,True,
10,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.46995162963867,450.9422779083252,True,
10,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.6288080000072,349.6513366699219,True,
10,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,121.0217,372.1284866333008,True,
10,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2228.0832699999846,2441.706657409668,True,
11,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.219482421875,646.7292308807373,True,
11,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.67286491394043,450.2723217010498,True,
11,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.23877800000173,367.5367832183838,True,
11,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.2521,326.5695571899414,True,
11,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2256.3532790000236,2482.1407794952393,True,
12,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.7220687866211,642.0595645904541,True,
12,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.8099365234375,432.5394630432129,True,
12,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.34887299998809,349.15852546691895,True,
12,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,121.3826,354.62427139282227,True,
12,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2253.9657680000005,2422.157049179077,True,
13,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,145.7972526550293,624.8311996459961,True,
13,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.9770679473877,433.3014488220215,True,
13,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.6842990000373,373.5198974609375,True,
13,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,140.7824,354.3851375579834,True,
13,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2257.019835000023,2430.356979370117,True,
14,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.13844871520996,636.6467475891113,True,
14,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.7927703857422,443.7599182128906,True,
14,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,143.47075300003098,370.7900047302246,True,
14,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.4356,348.7873077392578,True,
14,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2195.2135370000005,2389.7056579589844,True,
15,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,176.3761043548584,648.6878395080566,True,
15,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.19404792785645,422.06621170043945,True,
15,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,153.173981000009,358.0493927001953,True,
15,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.8329,337.2189998626709,True,
15,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2175.371335999984,2355.915069580078,True,
16,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.3267707824707,629.5924186706543,True,
16,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.65760612487793,457.9920768737793,True,
16,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.98770000003378,365.65637588500977,True,
16,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,121.5077,364.8531436920166,True,
16,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2239.164117000001,2442.4686431884766,True,
17,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.47867202758789,650.071382522583,True,
17,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.0180950164795,441.6773319244385,True,
17,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.58289200003082,349.08485412597656,True,
17,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.3858,350.9097099304199,True,
17,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2190.836566999991,2384.272336959839,True,
18,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,158.10608863830566,655.0424098968506,True,
18,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.63112258911133,439.68820571899414,True,
18,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.41111799995087,363.89899253845215,True,
18,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.9729,360.5475425720215,True,
18,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2228.627353000007,2421.8549728393555,True,
19,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.6028594970703,639.1839981079102,True,
19,BENCHMARK,Step 2 (Resize),gpt_func2-arm,202.08287239074707,428.586483001709,True,
19,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.2898700000369,381.664514541626,True,
19,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.6905,361.39750480651855,True,
19,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2245.379079000003,2439.232587814331,True,
20,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.48889541625977,661.1886024475098,True,
20,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.61874389648438,413.01846504211426,True,
20,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,171.46407400002772,370.4829216003418,True,
20,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.4979,348.4957218170166,True,
20,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2180.1358079999886,2342.4072265625,True,
21,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.28841400146484,621.5479373931885,True,
21,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.22933387756348,451.82061195373535,True,
21,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.29205299997238,357.4845790863037,True,
21,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.5138,336.1091613769531,True,
21,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2215.7794659999863,2382.6146125793457,True,
22,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.07073783874512,648.4246253967285,True,
22,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.90198516845703,447.8271007537842,True,
22,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.45313699998496,351.19104385375977,True,
22,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.6113,370.4209327697754,True,
22,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2235.7558010000103,2432.6608180999756,True,
23,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.12152099609375,652.4112224578857,True,
23,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.85501670837402,457.8418731689453,True,
23,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.73072399997409,352.0326614379883,True,
23,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,140.9235,374.0661144256592,True,
23,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2199.587653999998,2422.614574432373,True,
24,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,125.92840194702148,657.8691005706787,True,
24,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.8516788482666,448.89140129089355,True,
24,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.78666599997314,370.16820907592773,True,
24,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.767,375.1869201660156,True,
24,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2238.3614700000007,2415.4157638549805,True,
25,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,175.96054077148438,649.7220993041992,True,
25,BENCHMARK,Step 2 (Resize),gpt_func2-arm,220.63446044921875,451.3688087463379,True,
25,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.28480000001218,349.8694896697998,True,
25,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.5315,355.7612895965576,True,
25,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2226.796428,2440.2599334716797,True,
26,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.1143398284912,651.0415077209473,True,
26,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.98423957824707,447.6308822631836,True,
26,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,121.52156700000205,349.9162197113037,True,
26,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.4003,355.9556007385254,True,
26,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2235.976581999978,2431.7398071289062,True,
27,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.19635581970215,653.0215740203857,True,
27,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.73390007019043,458.89925956726074,True,
27,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.21474400002398,368.8702583312988,True,
27,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,150.8538,354.85315322875977,True,
27,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2220.6605949999985,2402.569532394409,True,
28,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,155.90405464172363,634.4311237335205,True,
28,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.77824592590332,443.94874572753906,True,
28,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.29794500001935,361.2039089202881,True,
28,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.9649,350.1262664794922,True,
28,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2204.5599859999925,2365.0341033935547,True,
29,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.50081634521484,629.4646263122559,True,
29,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.56438446044922,451.97033882141113,True,
29,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.59680000000208,346.4682102203369,True,
29,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.3036,352.4584770202637,True,
29,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2257.4083760000008,2429.624080657959,True,
30,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,155.88116645812988,644.4230079650879,True,
30,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.83999633789062,437.04986572265625,True,
30,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.67817000003424,349.60412979125977,True,
30,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.6127,350.8119583129883,True,
30,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2246.0454239999876,2414.77108001709,True,
31,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,126.52993202209473,637.4967098236084,True,
31,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.8829116821289,420.2156066894531,True,
31,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,151.58165299999382,356.87923431396484,True,
31,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.836,342.24700927734375,True,
31,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2274.741629999994,2463.460922241211,True,
32,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,176.76711082458496,628.9787292480469,True,
32,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.70695877075195,458.35375785827637,True,
32,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,172.162075000017,386.7826461791992,True,
32,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.3664,337.932825088501,True,
32,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2245.062026999989,2440.8998489379883,True,
33,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.49962425231934,638.6163234710693,True,
33,BENCHMARK,Step 2 (Resize),gpt_func2-arm,201.44391059875488,444.566011428833,True,
33,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,143.74053699998512,397.8874683380127,True,
33,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.8841,360.8591556549072,True,
33,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2228.538548999978,2441.9307708740234,True,
34,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.66770935058594,620.5182075500488,True,
34,BENCHMARK,Step 2 (Resize),gpt_func2-arm,221.01163864135742,444.5188045501709,True,
34,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,143.42120200001318,379.5933723449707,True,
34,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.4638,360.40687561035156,True,
34,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2154.0158589999974,2367.518663406372,True,
35,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,146.24691009521484,645.1807022094727,True,
35,BENCHMARK,Step 2 (Resize),gpt_func2-arm,231.0950756072998,433.09545516967773,True,
35,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,151.74088199995595,363.9812469482422,True,
35,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.5324,359.73167419433594,True,
35,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2279.4477220000144,2426.9473552703857,True,
36,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.6174030303955,609.637975692749,True,
36,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.59943199157715,450.1221179962158,True,
36,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.49048500001982,343.3969020843506,True,
36,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,171.46,348.61302375793457,True,
36,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2190.676257000007,2369.504451751709,True,
37,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,146.012544631958,656.5594673156738,True,
37,BENCHMARK,Step 2 (Resize),gpt_func2-arm,200.8810043334961,449.46837425231934,True,
37,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,141.8476150000174,363.5373115539551,True,
37,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,120.5074,359.04550552368164,True,
37,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2282.1657380000033,2461.3122940063477,True,
38,BENCHMARK,Step 1 (Greyscale),gpt_func1-arm,156.16774559020996,645.174503326416,True,
38,BENCHMARK,Step 2 (Resize),gpt_func2-arm,230.64017295837402,447.72887229919434,True,
38,BENCHMARK,Step 3 (ColorDepth),gpt_func3-arm,142.7172100000007,382.69519805908203,True,
38,BENCHMARK,Step 4 (Rotate),gpt_func4-arm,121.1682,366.4064407348633,True,
38,BENCHMARK,Step 5 (Upload),gpt_func5-arm,2272.657264000003,2435.417890548706,True,
