Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,163.13433647155762,698.0009078979492,True,
1,BENCHMARK,Step 2 (Resize),gpt_func2-x86,239.25375938415527,463.4900093078613,True,
1,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,158.144888999999,392.53783226013184,True,
1,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,162.3671,426.9087314605713,True,
1,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2473.4318900000007,2697.4143981933594,True,
2,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.53093147277832,691.8549537658691,True,
2,BENCHMARK,Step 2 (Resize),gpt_func2-x86,235.17799377441406,491.013765335083,True,
2,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.77135400000253,393.08643341064453,True,
2,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,175.1532,439.255952835083,True,
2,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2437.212955000007,2647.526502609253,True,
3,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.4195899963379,708.7430953979492,True,
3,BENCHMARK,Step 2 (Resize),gpt_func2-x86,236.42420768737793,461.58671379089355,True,
3,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.30451400000334,379.73976135253906,True,
3,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.0901,444.25082206726074,True,
3,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2474.6714139999995,2692.17848777771,True,
4,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.36066818237305,708.0459594726562,True,
4,BENCHMARK,Step 2 (Resize),gpt_func2-x86,235.3515625,464.8900032043457,True,
4,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,142.07846499999732,394.9413299560547,True,
4,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.4614,403.5358428955078,True,
4,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2458.3699730000035,2669.780492782593,True,
5,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.4915599822998,711.3025188446045,True,
5,BENCHMARK,Step 2 (Resize),gpt_func2-x86,233.85000228881836,450.4737854003906,True,
5,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.87898499999642,388.8368606567383,True,
5,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.4726,424.5173931121826,True,
5,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2477.416497999997,2690.9666061401367,True,
6,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,194.48137283325195,704.3325901031494,True,
6,BENCHMARK,Step 2 (Resize),gpt_func2-x86,238.37542533874512,465.82984924316406,True,
6,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,174.6259999999964,394.8101997375488,True,
6,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.8954,419.43883895874023,True,
6,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2409.291758000009,2630.871057510376,True,
7,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.22790145874023,699.1665363311768,True,
7,BENCHMARK,Step 2 (Resize),gpt_func2-x86,222.53942489624023,459.37228202819824,True,
7,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.21265599999867,395.2658176422119,True,
7,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.0182,424.8018264770508,True,
7,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2424.582157999993,2635.600805282593,True,
8,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,166.25356674194336,704.8137187957764,True,
8,BENCHMARK,Step 2 (Resize),gpt_func2-x86,235.34226417541504,463.9701843261719,True,
8,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.82377200000042,393.3753967285156,True,
8,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.2183,422.9700565338135,True,
8,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2466.4953569999993,2678.494691848755,True,
9,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.3432960510254,683.6798191070557,True,
9,BENCHMARK,Step 2 (Resize),gpt_func2-x86,223.0544090270996,482.1889400482178,True,
9,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.5331039999952,391.8638229370117,True,
9,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,175.0715,424.1812229156494,True,
9,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2471.6621820000028,2687.159538269043,True,
10,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,179.52466011047363,711.6711139678955,True,
10,BENCHMARK,Step 2 (Resize),gpt_func2-x86,238.90447616577148,464.10131454467773,True,
10,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.85336599999766,393.65601539611816,True,
10,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,163.6676,422.06454277038574,True,
10,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2437.9794279999915,2652.3611545562744,True,
11,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.15920448303223,707.8952789306641,True,
11,BENCHMARK,Step 2 (Resize),gpt_func2-x86,218.57833862304688,448.2073783874512,True,
11,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.64597600000263,376.76477432250977,True,
11,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,175.4571,419.8596477508545,True,
11,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2393.625314000005,2621.0663318634033,True,
12,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.53331565856934,694.237470626831,True,
12,BENCHMARK,Step 2 (Resize),gpt_func2-x86,235.3041172027588,465.0089740753174,True,
12,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,157.78144900001223,379.54092025756836,True,
12,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,158.8555,419.34871673583984,True,
12,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2407.658659000006,2622.1625804901123,True,
13,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,162.51516342163086,696.6037750244141,True,
13,BENCHMARK,Step 2 (Resize),gpt_func2-x86,239.76635932922363,484.5609664916992,True,
13,BENCHMARK,Step 3 (ColorDepth),gpt_func3-x86,161.73741599999403,377.5925636291504,True,
13,BENCHMARK,Step 4 (Rotate),gpt_func4-x86,159.0493,419.89946365356445,True,
13,BENCHMARK,Step 5 (Upload),gpt_func5-x86,2437.4768870000025,2667.652130126953,True,
14,BENCHMARK,Step 1 (Greyscale),gpt_func1-x86,178.8330078125,690.4621124267578,True,
14,BENCHMARK,Step 2 (Resize),gpt_func2-x86,219.5134162902832,465.2717113494873,True,
